player_id,first_name,second_name,team_id,team_difficulty,gameweek,kickoff_hour,kickoff_hour_cos,kickoff_hour_sin,kickoff_weekday,kickoff_weekday_cos,kickoff_weekday_sin,fixture_id,is_home,opponent_team,opponent_team_strength,opponent_difficulty,opponent_strength_ha_overall,opponent_strength_ha_attack,opponent_strength_ha_defence,target_total_points,target_minutes,target_goals_scored,target_goals_conceded,selected,value,value_change,custom_form,transfers_balance,transfers_in,transfers_out,team_strength,team_strength_ha_overall,team_strength_ha_attack,team_strength_ha_defence,prev_assists,prev_attempted_passes,prev_big_chances_created,prev_big_chances_missed,prev_bonus,prev_bps,prev_clean_sheets,prev_clearances_blocks_interceptions,prev_completed_passes,prev_creativity,prev_draw,prev_dribbles,prev_errors_leading_to_goal,prev_errors_leading_to_goal_attempt,prev_fouls,prev_goals_conceded,prev_goals_scored,prev_ict_index,prev_influence,prev_key_passes,prev_kickoff_hour,prev_kickoff_hour_cos,prev_kickoff_hour_sin,prev_kickoff_weekday,prev_kickoff_weekday_cos,prev_kickoff_weekday_sin,prev_loss,prev_minutes,prev_offside,prev_open_play_crosses,prev_opponent_score,prev_opponent_team,prev_own_goals,prev_penalties_conceded,prev_penalties_missed,prev_penalties_saved,prev_recoveries,prev_red_cards,prev_saves,prev_tackled,prev_tackles,prev_target_missed,prev_team_score,prev_threat,prev_total_points,prev_win,prev_winning_goals,prev_yellow_cards,roll_goals_scored,roll_mean_points,roll_minutes,roll_team_conceded,roll_team_points,roll_team_scored,roll_total_points,roll_unique_scorers,team_prev_mean_points,team_prev_result_points,team_prev_total_points,team_prev_unique_scorers,use_row,predict_row,model_row,event_day,position_FWD,position_GKP,position_MID,team_short_BHA,team_short_BOU,team_short_BUR,team_short_CAR,team_short_CHE,team_short_CRY,team_short_EVE,team_short_FUL,team_short_HUD,team_short_LEI,team_short_LIV,team_short_MCI,team_short_MUN,team_short_NEW,team_short_SOU,team_short_TOT,team_short_WAT,team_short_WHU,team_short_WOL,opponent_team_short_BHA,opponent_team_short_BOU,opponent_team_short_BUR,opponent_team_short_CAR,opponent_team_short_CHE,opponent_team_short_CRY,opponent_team_short_EVE,opponent_team_short_FUL,opponent_team_short_HUD,opponent_team_short_LEI,opponent_team_short_LIV,opponent_team_short_MCI,opponent_team_short_MUN,opponent_team_short_NEW,opponent_team_short_SOU,opponent_team_short_TOT,opponent_team_short_WAT,opponent_team_short_WHU,opponent_team_short_WOL,target_ge5
4,Héctor,Bellerín,1,4,14,14,-0.8660254037844388,-0.4999999999999997,6,0.6234898018587334,-0.7818314824680299,131,True,17,5.0,4,1330.0,1270.0,1320.0,1.0,90.0,0.0,2.0,619629.0,54.0,0.0,9.333333333333334,-12889.0,10271.0,23160.0,4.0,1260.0,1240.0,1310.0,0.0,48.0,0.0,0.0,0.0,12.0,0.0,0.0,45.0,10.1,True,0.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,0.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,24.0,2.0,False,0.0,0.0,0.0,2.5952380952380953,90.0,1.0,1.6666666666666667,1.3333333333333333,36.333333333333336,1.0,2.8571428571428568,3.0,40.0,1.0,True,False,True,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,False
4,Héctor,Bellerín,1,4,15,20,0.4999999999999993,-0.8660254037844392,2,-0.22252093395631434,0.9749279121818236,145,False,14,4.0,4,1330.0,1260.0,1340.0,0.0,90.0,0.0,2.0,614095.0,54.0,0.0,10.0,-7265.0,14032.0,21297.0,4.0,1320.0,1270.0,1340.0,0.0,54.0,0.0,0.0,0.0,13.0,0.0,2.0,48.0,9.5,False,2.0,0.0,1.0,0.0,2.0,0.0,6.4,8.0,0.0,14.0,-0.8660254037844388,-0.4999999999999997,6.0,0.6234898018587334,-0.7818314824680299,False,90.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,4.0,46.0,1.0,True,0.0,0.0,0.0,2.9285714285714284,90.0,1.3333333333333333,2.333333333333333,2.333333333333333,41.0,1.6666666666666667,3.5,3.0,49.0,3.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,2,16,15,-0.7071067811865479,-0.7071067811865471,5,-0.2225209339563146,-0.9749279121818236,151,True,10,2.0,4,1010.0,1030.0,990.0,6.0,90.0,0.0,0.0,720517.0,54.0,0.0,9.0,86327.0,101165.0,14838.0,4.0,1260.0,1240.0,1310.0,0.0,34.0,0.0,0.0,0.0,2.0,0.0,1.0,26.0,2.8,True,1.0,0.0,0.0,2.0,2.0,0.0,3.2,0.0,0.0,20.0,0.4999999999999993,-0.8660254037844392,2.0,-0.22252093395631434,0.9749279121818236,False,90.0,0.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,30.0,0.0,False,0.0,1.0,0.0,2.8571428571428568,90.0,1.6666666666666667,2.333333333333333,2.6666666666666665,40.0,1.6666666666666667,2.2142857142857144,1.0,31.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True
4,Héctor,Bellerín,1,2,17,13,-0.9659258262890684,-0.25881904510252035,6,0.6234898018587334,-0.7818314824680299,167,False,16,2.0,4,1060.0,1070.0,1100.0,0.0,45.0,0.0,2.0,762089.0,55.0,1.0,12.0,48566.0,64140.0,15574.0,4.0,1320.0,1270.0,1340.0,0.0,46.0,0.0,0.0,0.0,21.0,1.0,1.0,35.0,5.7,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,0.0,15.0,-0.7071067811865479,-0.7071067811865471,5.0,-0.2225209339563146,-0.9749279121818236,False,90.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,True,0.0,0.0,0.0,3.2380952380952377,90.0,1.3333333333333333,2.333333333333333,2.333333333333333,45.33333333333334,1.6666666666666667,4.0,3.0,56.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,False
4,Héctor,Bellerín,1,2,18,12,-1.0,1.2246467991473532e-16,5,-0.2225209339563146,-0.9749279121818236,171,True,4,3.0,4,1070.0,990.0,1000.0,0.0,0.0,0.0,0.0,553813.0,55.0,0.0,8.666666666666666,-200980.0,5447.0,206427.0,4.0,1260.0,1240.0,1310.0,0.0,19.0,0.0,0.0,0.0,3.0,0.0,2.0,16.0,2.9,True,0.0,0.0,0.0,1.0,2.0,0.0,0.3,0.4,0.0,13.0,-0.9659258262890684,-0.25881904510252035,6.0,0.6234898018587334,-0.7818314824680299,False,45.0,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,False,0.0,0.0,0.0,2.976190476190476,75.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,41.66666666666666,1.0,2.7142857142857144,0.0,38.0,1.0,True,False,True,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,2,19,17,-0.2588190451025215,-0.965925826289068,2,-0.22252093395631434,0.9749279121818236,181,False,3,2.0,4,1050.0,1140.0,1070.0,0.0,0.0,0.0,0.0,440943.0,54.0,-1.0,8.0,-115459.0,314.0,115773.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-1.0,1.2246467991473532e-16,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,True,0.0,0.0,0.0,3.3571428571428563,45.0,1.3333333333333333,2.0,2.0,47.0,1.3333333333333333,3.3571428571428568,3.0,47.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,5,20,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,196,False,12,5.0,4,1350.0,1360.0,1340.0,0.0,0.0,0.0,0.0,391198.0,54.0,0.0,1.0,-52009.0,172.0,52181.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.2588190451025215,-0.965925826289068,2.0,-0.22252093395631434,0.9749279121818236,False,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.809523809523809,15.0,1.6666666666666667,1.3333333333333333,2.0,39.333333333333336,1.3333333333333333,2.357142857142857,1.0,33.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,2,21,15,-0.7071067811865479,-0.7071067811865471,1,0.6234898018587336,0.7818314824680298,201,True,9,2.0,4,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,376417.0,54.0,0.0,0.0,-16471.0,804.0,17275.0,4.0,1260.0,1240.0,1310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,0.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,False,0.0,0.0,0.0,2.4285714285714284,0.0,2.333333333333333,1.3333333333333333,1.6666666666666667,34.0,1.3333333333333333,1.5714285714285714,0.0,22.0,1.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,False
4,Héctor,Bellerín,1,3,22,12,-1.0,1.2246467991473532e-16,5,-0.2225209339563146,-0.9749279121818236,220,False,19,3.0,4,1150.0,1100.0,1150.0,1.0,21.0,0.0,0.0,354461.0,54.0,0.0,0.0,-22342.0,793.0,23135.0,4.0,1320.0,1270.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-0.7071067811865479,-0.7071067811865471,1.0,0.6234898018587336,0.7818314824680298,False,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,True,0.0,0.0,0.0,2.7619047619047605,0.0,2.333333333333333,1.3333333333333333,2.0,38.66666666666666,2.0,4.357142857142857,3.0,61.0,4.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False
4,Héctor,Bellerín,1,4,23,17,-0.2588190451025215,-0.965925826289068,5,-0.2225209339563146,-0.9749279121818236,221,True,6,4.0,4,1260.0,1270.0,1320.0,11.0,71.0,0.0,0.0,351729.0,54.0,0.0,1.3333333333333333,-4116.0,3084.0,7200.0,4.0,1260.0,1240.0,1310.0,0.0,13.0,0.0,0.0,0.0,4.0,0.0,1.0,10.0,1.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.4,0.0,12.0,-1.0,1.2246467991473532e-16,5.0,-0.2225209339563146,-0.9749279121818236,False,21.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,False,0.0,0.0,0.0,2.4761904761904754,7.0,2.333333333333333,1.0,1.6666666666666667,34.666666666666664,1.6666666666666667,1.5,0.0,21.0,0.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True
4,Héctor,Bellerín,1,2,24,19,0.2588190451025203,-0.9659258262890684,1,0.6234898018587336,0.7818314824680298,231,True,5,2.0,4,1030.0,1030.0,1020.0,0.0,0.0,0.0,0.0,327662.0,54.0,0.0,14.333333333333336,-24134.0,3720.0,27854.0,4.0,1260.0,1240.0,1310.0,1.0,38.0,0.0,0.0,2.0,39.0,1.0,7.0,32.0,15.3,False,2.0,0.0,0.0,0.0,0.0,0.0,5.9,39.8,1.0,17.0,-0.2588190451025215,-0.965925826289068,5.0,-0.2225209339563146,-0.9749279121818236,False,71.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,11.0,True,0.0,0.0,0.0,3.7142857142857135,30.66666666666667,0.6666666666666666,2.0,2.0,52.0,2.0,5.285714285714286,3.0,74.0,2.0,True,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False
